customer_id,reporting_week,mcc,spend_amount,transaction_count,avg_ticket_amount
CUST001,2025-11-18,5411,150.00,10,15.00
CUST002,2025-11-18,5812,-50.00,5,-10.00
CUST003,2025-11-18,5999,0.00,0,0.00
CUST004,2025-11-18,5411,200.00,5,40.00
CUST005,2025-11-18,5812,300.00,10,25.00
,,5411,100.00,5,20.00
CUST007,2025-11-18,,100.00,5,20.00
CUST008,2025-11-18,5999,500.00,10,45.00
CUST001,2025-11-18,5411,150.00,10,15.00
CUST009,2025-11-18,5411,1000.00,10,100.00
CUST010,2025-11-18,5812,80.00,-5,16.00
CUST011,2025-11-18,5999,120.00,6,25.00
